id,sales
3002851,19.84
3004633,20.49
3006415,33.21
3008197,17.53
3009979,24.5
3011761,20.15
3013543,18.09
3015325,20.48
3017107,25.08
3018889,33.92
3020671,24.44
3022453,26.33
3024235,18.64
3026017,25.56
3027799,20.76
3001070,0.03
3002852,0.2
3004634,0.05
3006416,0.08
3008198,0.16
3009980,0.46
3011762,0.13
3013544,0.01
3015326,0.02
3017108,0.24
3018890,0.02
3020672,0.13
3022454,0.39
3024236,0.0
3026018,0.08
3027800,0.01
3001071,184.26
3002853,186.96
3004635,165.66
3006417,291.91
3008199,167.08
3009981,243.29
3011763,243.56
3013545,191.22
3015327,179.01
3017109,176.29
3018891,293.87
3020673,172.81
3022455,251.07
3024237,208.22
3026019,214.25
3027801,207.36
3001072,1.86
3002854,1.44
3004636,1.46
3006418,4.26
3008200,1.74
3009982,2.3
3011764,0.68
3013546,1.83
3015328,2.74
3017110,2.49
3018892,2.42
3020674,1.47
3022456,1.62
3024238,1.0
3026020,0.71
3027802,2.94
3001073,0.0
3002855,0.0
3004637,0.0
3006419,0.0
3008201,0.0
3009983,0.0
3011765,0.0
3013547,0.0
3015329,0.0
3017111,0.0
3018893,0.0
3020675,0.0
3022457,0.0
3024239,0.0
3026021,0.0
3027803,0.0
3001074,3.32
3002856,4.13
3004638,3.76
3006420,2.36
3008202,1.42
3009984,3.78
3011766,3.43
3013548,2.91
3015330,4.8
3017112,4.24
3018894,2.62
3020676,2.4
3022458,3.25
3024240,3.31
3026022,3.37
3027804,4.47
3001075,17.57
3002857,24.37
3004639,30.18
3006421,34.62
3008203,28.81
3009985,12.15
3011767,13.55
3013549,17.11
3015331,13.95
3017113,32.62
3018895,31.45
3020677,25.15
3022459,10.88
3024241,17.0
3026023,13.72
3027805,15.15
3001076,0.67
3002858,1.8
3004640,1.46
3006422,2.69
3008204,2.97
3009986,2.33
3011768,1.61
3013550,1.79
3015332,1.45
3017114,1.39
3018896,3.12
3020678,2.45
3022460,2.42
3024242,2.25
3026024,1.09
3027806,1.42
3001077,166.53564470000003
3002859,447.1141976999995
3004641,225.57063280000014
3006423,386.2570167999995
3008205,221.37058769999987
3009987,277.6577998000001
3011769,287.64736959999993
3013551,161.76933999999997
3015333,401.5179096999995
3017115,210.98896150000016
3018897,374.01833849999946
3020679,205.22476039999987
3022461,248.56538010000008
3024243,233.48845069999996
3026025,158.6785701
3027807,412.06042900000017
3001078,307.08
3002860,216.69
3004642,260.13
3006424,383.28
3008206,188.98
3009988,292.03
3011770,300.18
3013552,267.62
3015334,209.82
3017116,260.16
3018898,332.05
3020680,190.03
3022462,276.41
3024244,271.2
3026026,323.87
3027808,215.31
3001079,1.19
3002861,1.11
3004643,0.75
3006425,2.28
3008207,1.14
3009989,1.1
3011771,0.73
3013553,1.29
3015335,0.94
3017117,0.85
3018899,1.84
3020681,1.81
3022463,0.86
3024245,1.23
3026027,1.46
3027809,1.54
3001080,5.69
3002862,4.64
3004644,5.25
3006426,6.56
3008208,5.38
3009990,6.38
3011772,7.0
3013554,4.46
3015336,5.05
3017118,5.17
3018900,6.16
3020682,4.63
3022464,6.46
3024246,6.55
3026028,4.8
3027810,5.12
3001081,81.07887994000002
3002863,74.71968999999999
3004645,69.43436987999996
3006427,179.54039981999992
3008209,78.39488000000001
3009991,63.92832999999994
3011773,65.40255983999995
3013555,70.86598980000002
3015337,91.11994000000003
3017119,77.18280855999997
3018901,197.4235402199999
3020683,80.61473000000004
3022465,64.58112999999997
3024247,66.95981019999998
3026029,74.49144991999992
3027811,82.69257000000005
3001082,92.46
3002864,98.05
3004646,88.92
3006428,97.47
3008210,65.46
3009992,95.46
3011774,92.6
3013556,89.27
3015338,90.21
3017120,75.28
3018902,100.35
3020684,62.31
3022466,103.18
3024248,95.95
3026030,98.45
3027812,115.67
3001083,308.8188099999998
3002865,373.96444
3004647,353.6294400000001
3006429,480.3097496000005
3008211,384.17286659999996
3009993,405.24172000000004
3011775,516.4963699999998
3013557,324.8790599999999
3015339,349.30607999999984
3017121,343.87571
3018903,465.5212986000004
3020685,386.23050039999976
3022467,392.7847
3024249,502.17816000000016
3026031,346.4710499999999
3027813,364.4259699999999
3001084,0.3
3002866,1.38
3004648,0.56
3006430,3.33
3008212,1.62
3009994,1.93
3011776,0.46
3013558,0.95
3015340,2.29
3017122,0.82
3018904,3.53
3020686,1.28
3022468,1.6
3024250,1.04
3026032,0.63
3027814,2.1
3001085,4.52
3002867,4.61
3004649,4.4
3006431,8.14
3008213,2.86
3009995,2.92
3011777,3.16
3013559,3.47
3015341,5.46
3017123,3.26
3018905,7.89
3020687,2.57
3022469,3.61
3024251,5.07
3026033,4.66
3027815,6.32
3001086,3.26
3002868,3.46
3004650,3.03
3006432,4.88
3008214,5.42
3009996,3.99
3011778,4.07
3013560,1.86
3015342,2.43
3017124,3.26
3018906,6.79
3020688,4.53
3022470,4.41
3024252,3.5
3026034,2.77
3027816,2.76
3001087,0.88
3002869,0.89
3004651,0.75
3006433,1.26
3008215,0.44
3009997,1.09
3011779,1.41
3013561,1.62
3015343,1.14
3017125,0.86
3018907,1.4
3020689,1.43
3022471,0.79
3024253,0.83
3026035,1.61
3027817,0.79
3001088,2.83
3002870,4.32
3004652,4.61
3006434,4.54
3008216,4.51
3009998,4.31
3011780,4.42
3013562,2.65
3015344,3.1
3017126,4.8
3018908,4.67
3020690,4.44
3022472,4.69
3024254,2.96
3026036,4.1
3027818,5.05
3001089,1661.7
3002871,1599.41
3004653,1673.08
3006435,1691.21
3008217,1644.42
3009999,1925.68
3011781,1889.63
3013563,1572.1
3015345,1623.29
3017127,1576.17
3018909,1634.13
3020691,1572.75
3022473,1840.21
3024255,1679.93
3026037,1851.09
3027819,1618.35
3001090,0.0
3002872,0.0
3004654,0.0
3006436,0.0
3008218,0.0
3010000,0.0
3011782,0.0
3013564,0.0
3015346,0.0
3017128,0.0
3018910,0.0
3020692,0.0
3022474,0.0
3024256,0.0
3026038,0.0
3027820,0.0
3001091,163.91
3002873,164.53
3004655,146.9
3006437,162.53
3008219,186.06
3010001,161.61
3011783,166.41
3013565,145.96
3015347,146.48
3017129,142.18
3018911,157.56
3020693,154.96
3022475,163.8
3024257,161.83
3026039,179.02
3027821,192.41
3001092,4.01
3002874,2.46
3004656,2.1
3006438,5.86
3008220,2.6
3010002,6.03
3011784,2.7
3013566,3.05
3015348,2.49
3017130,2.71
3018912,4.08
3020694,2.36
3022476,5.59
3024258,1.81
3026040,3.13
3027822,2.64
3001093,1002.85
3002875,844.5
3004657,917.48
3006439,889.44
3008221,798.84
3010003,995.35
3011785,1040.52
3013567,813.69
3015349,869.64
3017131,958.95
3018913,885.66
3020695,742.6
3022477,998.41
3024259,880.55
3026041,1210.47
3027823,942.68
3001094,500.29
3002876,329.7
3004658,310.42
3006440,339.44
3008222,325.96
3010004,419.2
3011786,403.19
3013568,415.91
3015350,329.71
3017132,310.75
3018914,318.35
3020696,292.09
3022478,412.76
3024260,380.7
3026042,460.72
3027824,350.33
3001095,287.25
3002877,269.03
3004659,321.2
3006441,259.76
3008223,231.11
3010005,332.13
3011787,293.49
3013569,247.43
3015351,256.68
3017133,314.18
3018915,253.91
3020697,200.91
3022479,326.76
3024261,269.97
3026043,304.94
3027825,262.97
3001096,63.74
3002878,74.1
3004660,85.69
3006442,77.05
3008224,81.49
3010006,141.81
3011788,85.82
3013570,91.13
3015352,84.26
3017134,78.99
3018916,80.75
3020698,81.85
3022480,147.44
3024262,75.66
3026044,83.45
3027826,80.96
3001097,66.67
3002879,69.62945000000002
3004661,67.11
3006443,88.1
3008225,57.298590000000004
3010007,65.79
3011789,61.168800000000005
3013571,60.34
3015353,73.22888999999998
3017135,67.53
3018917,83.0
3020699,49.74526000000001
3022481,64.53214999999999
3024263,60.40819
3026045,61.86
3027827,68.13053
3001098,3053.0932799999996
3002880,2636.18
3004662,2480.68
3006444,2644.0403599999995
3008226,2540.16
3010008,3107.47288
3011790,3119.49036
3013572,2663.60164
3015354,2717.27
3017136,2477.92
3018918,2575.18
3020700,2486.67
3022482,3079.41
3024264,2859.41059
3026046,3216.8513199999993
3027828,2871.98
3001099,13.06
3002881,6.57
3004663,10.91
3006445,8.25
3008227,6.31
3010009,7.43
3011791,10.17
3013573,9.89
3015355,5.46
3017137,8.27
3018919,7.89
3020701,6.28
3022483,8.02
3024265,9.79
3026047,14.0
3027829,6.89
3001100,1.67
3002882,0.71
3004664,2.07
3006446,1.94
3008228,0.99
3010010,0.69
3011792,0.71
3013574,0.66
3015356,0.73
3017138,1.73
3018920,1.21
3020702,0.75
3022484,1.14
3024266,0.87
3026048,2.05
3027830,0.67
3001101,17.96
3002883,13.45
3004665,18.85
3006447,17.21
3008229,17.26
3010011,12.63
3011793,18.73
3013575,20.93
3015357,15.02
3017139,14.52
3018921,13.65
3020703,14.4
3022485,15.25
3024267,14.83
3026049,20.99
3027831,13.39
3001102,21.21
3002884,19.2
3004666,16.01
3006448,16.97
3008230,20.42
3010012,19.55
3011794,22.81
3013576,19.94
3015358,21.99
3017140,16.07
3018922,19.97
3020704,15.45
3022486,19.85
3024268,17.99
3026050,22.78
3027832,16.81
3001103,0.18
3002885,0.0
3004667,0.01
3006449,0.08
3008231,0.66
3010013,0.14
3011795,0.19
3013577,0.44
3015359,0.0
3017141,0.0
3018923,0.0
3020705,0.0
3022487,0.31
3024269,0.18
3026051,0.12
3027833,0.0
3001104,226.74
3002886,194.52
3004668,207.83
3006450,222.47
3008232,208.28
3010014,256.46
3011796,259.85
3013578,210.0
3015360,193.47
3017142,208.16
3018924,220.65
3020706,194.46
3022488,249.85
3024270,226.42
3026052,249.5
3027834,207.84
3001105,11.03
3002887,8.2
3004669,9.68
3006451,9.01
3008233,16.68
3010015,9.28
3011797,9.13
3013579,8.17
3015361,8.14
3017143,10.35
3018925,10.0
3020707,9.84
3022489,8.41
3024271,9.97
3026053,12.34
3027835,8.71
3001106,0.0
3002888,0.0
3004670,0.0
3006452,0.0
3008234,0.0
3010016,0.0
3011798,0.0
3013580,0.0
3015362,0.0
3017144,0.0
3018926,0.0
3020708,0.0
3022490,0.0
3024272,0.0
3026054,0.0
3027836,0.0
3001107,3.2
3002889,2.76
3004671,3.07
3006453,4.49
3008235,6.08
3010017,5.07
3011799,4.77
3013581,6.56
3015363,3.69
3017145,3.25
3018927,5.48
3020709,4.39
3022491,5.75
3024273,4.39
3026055,4.51
3027837,4.62
3001108,16.38
3002890,20.64
3004672,38.04
3006454,40.36
3008236,19.48
3010018,16.13
3011800,18.22
3013582,21.62
3015364,27.5
3017146,35.03
3018928,41.14
3020710,15.28
3022492,13.51
3024274,14.54
3026056,18.2
3027838,19.96
3001109,1.8
3002891,0.46
3004673,2.44
3006455,2.59
3008237,1.59
3010019,2.64
3011801,2.12
3013583,1.98
3015365,1.84
3017147,2.04
3018929,2.58
3020711,2.49
3022493,1.98
3024275,1.4
3026057,1.69
3027839,0.5
3001110,152.12622971999988
3002892,171.4107391999999
3004674,116.60045029999992
3006456,105.81557046000003
3008238,109.04449999999993
3010020,150.47827939999988
3011802,163.0110286
3013584,133.22725039999995
3015366,157.05090909999987
3017148,124.02616150000003
3018930,106.82884969999998
3020712,103.37731
3022494,145.46493809999996
3024276,149.1276005
3026058,155.54901855999998
3027840,158.59232966000005
3001111,204.88
3002893,183.99
3004675,172.38
3006457,183.63
3008239,175.43
3010021,210.8
3011803,205.13
3013585,175.2
3015367,178.22
3017149,172.02
3018931,177.49
3020713,177.93
3022495,215.9
3024277,186.93
3026059,202.53
3027841,190.6
3001112,0.94
3002894,1.69
3004676,0.7
3006458,1.08
3008240,1.38
3010022,0.33
3011804,1.21
3013586,0.91
3015368,1.07
3017150,0.78
3018932,1.13
3020714,1.02
3022496,0.9
3024278,0.94
3026060,0.86
3027842,2.26
3001113,3.89
3002895,4.84
3004677,3.98
3006459,3.56
3008241,5.38
3010023,6.82
3011805,5.81
3013587,5.46
3015369,5.24
3017151,3.58
3018933,4.55
3020715,3.7
3022497,7.18
3024279,6.2
3026061,6.19
3027843,5.6
3001114,132.2677005499999
3002896,124.47032995999994
3004678,127.66199084000002
3006460,97.50432156000002
3008242,85.96605999999991
3010024,113.68820949000006
3011806,126.77540964999999
3013588,111.78424919999993
3015370,114.31267823000006
3017152,126.05301044000002
3018934,96.96057188000012
3020716,94.96946
3022498,115.71701960000004
3024280,123.13350949999999
3026062,116.04728049999996
3027844,127.13191988000005
3001115,44.4
3002897,45.47
3004679,45.58
3006461,43.04
3008243,37.55
3010025,41.17
3011807,54.57
3013589,43.93
3015371,45.84
3017153,50.58
3018935,42.9
3020717,32.64
3022499,39.04
3024281,54.91
3026063,45.34
3027845,49.67
3001116,640.2239104000005
3002898,562.7376200000002
3004680,550.1685699999999
3006462,573.6012000000003
3008244,553.9742900000003
3010026,673.4958499999999
3011808,1078.8490200000006
3013590,598.2815100000003
3015372,545.0535000000004
3017154,537.3083700000003
3018936,538.6061497000003
3020718,511.27879
3022500,655.5216200000002
3024282,1007.1509100000009
3026064,600.8830111999995
3027846,577.3218200000001
3001117,0.28
3002899,0.36
3004681,1.56
3006463,1.61
3008245,3.78
3010027,3.19
3011809,0.36
3013591,1.37
3015373,0.57
3017155,2.2
3018937,1.81
3020719,2.43
3022501,2.7
3024283,0.57
3026065,0.11
3027847,0.42
3001118,5.89
3002900,6.0
3004682,4.06
3006464,4.81
3008246,4.84
3010028,4.91
3011810,7.34
3013592,7.66
3015374,5.19
3017156,3.39
3018938,3.66
3020720,3.22
3022502,5.97
3024284,6.47
3026066,5.53
3027848,5.31
3001119,5.29
3002901,3.6
3004683,3.95
3006465,5.82
3008247,4.97
3010029,5.35
3011811,4.41
3013593,3.92
3015375,4.09
3017157,3.51
3018939,5.31
3020721,6.54
3022503,4.16
3024285,4.26
3026067,3.2
3027849,3.25
3001120,0.0
3002902,0.36
3004684,0.02
3006466,0.06
3008248,0.14
3010030,0.11
3011812,0.03
3013594,0.02
3015376,0.45
3017158,0.0
3018940,0.23
3020722,0.09
3022504,0.11
3024286,0.01
3026068,0.0
3027850,0.29
3001121,2.31
3002903,1.25
3004685,2.1
3006467,2.2
3008249,3.54
3010031,1.33
3011813,1.33
3013595,1.97
3015377,0.55
3017159,1.31
3018941,2.34
3020723,3.26
3022505,1.21
3024287,1.0
3026069,2.46
3027851,2.0
3001122,1242.14
3002904,1081.71
3004686,1594.12
3006468,1281.51
3008250,1857.54
3010032,1461.9
3011814,1316.95
3013596,1185.15
3015378,1166.14
3017160,1426.48
3018942,1262.79
3020724,1796.04
3022506,1473.8
3024288,1355.9
3026070,1378.01
3027852,1098.03
3001123,0.0
3002905,0.0
3004687,0.0
3006469,0.0
3008251,0.0
3010033,0.0
3011815,0.0
3013597,0.0
3015379,0.0
3017161,0.0
3018943,0.0
3020725,0.0
3022507,0.0
3024289,0.0
3026071,0.0
3027853,0.0
3001124,134.88
3002906,115.38
3004688,111.2
3006470,133.25
3008252,219.86
3010034,155.81
3011816,151.21
3013598,129.95
3015380,116.07
3017162,116.6
3018944,133.17
3020726,215.85
3022508,161.83
3024290,165.28
3026072,146.7
3027854,111.68
3001125,4.27
3002907,3.92
3004689,7.68
3006471,8.44
3008253,6.62
3010035,3.5
3011817,6.24
3013599,3.7
3015381,5.68
3017163,5.47
3018945,9.39
3020727,5.19
3022509,4.03
3024291,5.57
3026073,3.59
3027855,4.54
3001126,3355.78
3002908,1124.71
3004690,1221.61
3006472,891.56
3008254,1887.71
3010036,1263.66
3011818,829.64
3013600,913.95
3015382,787.15
3017164,1255.3
3018946,1109.03
3020728,1301.55
3022510,1537.13
3024292,787.53
3026074,1327.74
3027856,826.74
3001127,260.28
3002909,195.54
3004691,212.27
3006473,264.22
3008255,391.07
3010037,256.64
3011819,263.34
3013601,272.96
3015383,198.58
3017165,220.56
3018947,258.31
3020729,388.87
3022511,256.45
3024293,249.61
3026075,271.83
3027857,202.07
3001128,161.83
3002910,133.41
3004692,153.67
3006474,144.66
3008256,231.55
3010038,159.96
3011820,172.49
3013602,141.89
3015384,129.72
3017166,149.3
3018948,138.05
3020730,219.59
3022512,160.56
3024294,171.74
3026076,155.74
3027858,132.47
3001129,105.33
3002911,115.27
3004693,101.84
3006475,131.59
3008257,166.76
3010039,361.04
3011821,118.42
3013603,123.7
3015385,103.44
3017167,108.58
3018949,137.49
3020731,178.01
3022513,314.55
3024295,121.01
3026077,126.99
3027859,105.19
3001130,31.246900009999987
3002912,28.347490000000004
3004694,41.59112006
3006476,79.70945000000005
3008258,50.36982002
3010040,22.82299003
3011822,21.854780019999993
3013604,27.835600009999997
3015386,31.080730000000003
3017168,44.87965002000001
3018950,82.23546000000005
3020732,39.66268004
3022514,24.30775003
3024296,24.71529009
3026078,29.399100020000002
3027860,26.582679999999993
3001131,2156.47
3002913,1646.89
3004695,1875.73
3006477,2144.51
3008259,3434.86
3010041,2524.34
3011823,2048.78
3013605,2163.6
3015387,1859.96
3017169,1879.28
3018951,1977.25
3020733,3048.73
3022515,2581.25
3024297,1939.84995
3026079,3265.13
3027861,1782.39
3001132,6.31
3002914,6.78
3004696,5.15
3006478,3.77
3008260,6.24
3010042,6.73
3011824,3.47
3013606,6.34
3015388,6.39
3017170,9.82
3018952,2.24
3020734,5.06
3022516,6.95
3024298,3.66
3026080,3.82
3027862,5.41
3001133,0.27
3002915,0.43
3004697,0.36
3006479,0.39
3008261,0.36
3010043,0.14
3011825,1.09
3013607,0.46
3015389,0.67
3017171,0.13
3018953,0.26
3020735,1.13
3022517,0.15
3024299,0.13
3026081,0.23
3027863,0.17
3001134,16.45
3002916,13.05
3004698,12.16
3006480,19.82
3008262,16.1
3010044,11.42
3011826,12.37
3013608,11.97
3015390,10.17
3017172,13.13
3018954,18.46
3020736,13.82
3022518,11.89
3024300,11.89
3026082,13.67
3027864,11.5
3001135,7.84
3002917,10.35
3004699,15.19
3006481,13.53
3008263,18.45
3010045,12.59
3011827,12.79
3013609,9.76
3015391,9.62
3017173,17.39
3018955,15.65
3020737,18.05
3022519,10.85
3024301,10.47
3026083,6.49
3027865,11.26
3001136,0.2
3002918,0.2
3004700,0.01
3006482,0.08
3008264,0.28
3010046,0.25
3011828,0.01
3013610,0.21
3015392,0.02
3017174,0.01
3018956,0.17
3020738,0.34
3022520,0.36
3024302,0.0
3026084,0.54
3027866,0.0
3001137,147.86
3002919,162.02
3004701,155.26
3006483,178.24
3008265,238.57
3010047,173.45
3011829,173.94
3013611,147.4
3015393,164.7
3017175,155.25
3018957,162.91
3020739,267.69
3022521,168.26
3024303,149.6
3026085,156.67
3027867,158.46
3001138,0.0
3002920,0.0
3004702,0.0
3006484,0.0
3008266,0.0
3010048,0.0
3011830,0.0
3013612,0.0
3015394,0.0
3017176,0.0
3018958,0.0
3020740,0.0
3022522,0.0
3024304,0.0
3026086,0.0
3027868,0.0
3001139,0.0
3002921,0.0
3004703,0.0
3006485,0.0
3008267,0.0
3010049,0.0
3011831,0.0
3013613,0.0
3015395,0.0
3017177,0.0
3018959,0.0
3020741,0.0
3022523,0.0
3024305,0.0
3026087,0.0
3027869,0.0
3001140,0.94
3002922,1.92
3004704,2.21
3006486,3.69
3008268,1.9
3010050,2.08
3011832,2.27
3013614,1.76
3015396,2.39
3017178,2.03
3018960,3.28
3020742,2.5
3022524,1.82
3024306,2.7
3026088,1.73
3027870,2.72
3001141,26.11
3002923,60.89
3004705,53.3
3006487,76.56
3008269,44.07
3010051,14.23
3011833,195.57
3013615,19.51
3015397,64.14
3017179,59.38
3018961,72.29
3020743,36.45
3022525,15.14
3024307,27.77
3026089,53.94
3027871,41.57
3001142,0.37
3002924,1.36
3004706,1.0
3006488,1.69
3008270,1.42
3010052,1.21
3011834,1.32
3013616,0.51
3015398,0.71
3017180,1.28
3018962,2.08
3020744,2.4
3022526,1.52
3024308,1.51
3026090,0.68
3027872,0.97
3001143,63.19883006000002
3002925,52.953459999999986
3004707,47.634429999999966
3006489,44.82466995999998
3008271,72.70519000000003
3010053,58.336929839999954
3011835,55.90341
3013617,55.728690020000016
3015399,46.45648
3017181,50.34817995999997
3018963,43.527789859999984
3020745,77.37552000000007
3022527,59.84571988000002
3024309,56.25776999999997
3026091,52.65392021999999
3027873,54.29322002
3001144,129.8
3002926,112.61
3004708,113.04
3006490,149.77
3008272,213.44
3010054,141.29
3011836,140.98
3013618,128.49
3015400,110.16
3017182,114.72
3018964,142.97
3020746,196.8
3022528,138.78
3024310,124.67
3026092,138.08
3027874,120.8
3001145,0.55
3002927,0.5
3004709,0.91
3006491,1.18
3008273,1.76
3010055,1.68
3011837,0.53
3013619,1.18
3015401,0.65
3017183,0.97
3018965,1.0
3020747,1.35
3022529,1.56
3024311,0.91
3026093,1.19
3027875,0.65
3001146,1.53
3002928,2.61
3004710,1.51
3006492,2.68
3008274,6.66
3010056,4.07
3011838,1.92
3013620,2.53
3015402,2.49
3017184,2.56
3018966,2.94
3020748,3.64
3022530,3.48
3024312,2.56
3026094,2.28
3027876,2.26
3001147,70.54049003000009
3002929,63.948570219999965
3004711,69.62038000000001
3006493,64.00651010000006
3008275,82.25323
3010057,65.73222011000009
3011839,70.0267998
3013621,70.74966048000003
3015403,64.27773009999999
3017185,75.11328001999998
3018967,65.18413035000003
3020749,87.48880999999996
3022531,64.66827000000004
3024313,66.83812918000004
3026095,71.50848999999995
3027877,64.44369013999996
3001148,29.37
3002930,32.53
3004712,25.5
3006494,31.4
3008276,43.32
3010058,42.17
3011840,39.3
3013622,33.46
3015404,29.98
3017186,28.13
3018968,28.16
3020750,48.67
3022532,42.79
3024314,38.58
3026096,24.69
3027878,34.51
3001149,508.53799999999967
3002931,412.9443498000004
3004713,493.9065896000001
3006495,482.66093000000035
3008277,670.2560300000006
3010059,515.0586702
3011841,892.2610200000012
3013623,460.5166399999998
3015405,413.7170300000003
3017187,511.85021960000006
3018969,488.40886000000035
3020751,627.8469399999993
3022533,550.2975299999999
3024315,866.5876100000004
3026097,482.01522000000017
3027879,423.1069976000002
3001150,8.87
3002932,1.11
3004714,0.09
3006496,2.65
3008278,1.74
3010060,1.19
3011842,3.21
3013624,2.26
3015406,3.69
3017188,0.0
3018970,1.38
3020752,2.72
3022534,0.09
3024316,1.22
3026098,9.07
3027880,1.77
3001151,1.48
3002933,0.96
3004715,0.77
3006497,0.43
3008279,2.15
3010061,0.8
3011843,1.26
3013625,2.01
3015407,0.63
3017189,1.41
3018971,0.33
3020753,1.45
3022535,0.76
3024317,1.14
3026099,1.82
3027881,0.86
3001152,9.82
3002934,6.8
3004716,12.21
3006498,11.74
3008280,10.64
3010062,10.17
3011844,7.45
3013626,6.02
3015408,5.21
